user_id,station_id,registration_plate,starting_time,finishing_time,kwh_cost,provider_id
8,3,ZCR2624,2019-07-29 20:18,2019-07-29 21:18,0.0851,20.291,2
15,10,RFX2939,2019-04-24 01:26,2019-04-24 04:26,0.0851,16.089,2
13,6,BUI5411,2020-07-29 13:09,2020-07-29 16:09,0.0851,11.838,2 
7,10,KTP4139,2020-11-12 16:35,2020-11-12 18:35,0.0945,13.479,4 
13,9,BUI5411,2020-06-09 20:31,2020-06-09 22:31,0.0925,13.847,3 
12,6,KVM8652,2020-08-07 03:24,2020-08-07 04:24,0.0899,9.522,1
7,5,KTP4139,2019-02-09 05:11,2019-02-09 06:11,0.0925,12.023,3
15,3,RFX2939,2020-02-11 18:49,2020-02-11 19:49,0.0945,18.97,4
12,1,KVM8652,2020-10-09 16:33,2020-10-09 17:33,0.0851,7.862,2
5,7,JXA9572,2020-05-08 18:44,2020-05-08 21:44,0.0945,16.437,4
10,6,GKL2017,2019-06-02 18:23,2019-06-02 19:23,0.0945,6.715,4
9,5,DJR5936,2020-02-10 18:48,2020-02-10 20:48,0.0899,4.875,1 
16,5,DZZ9036,2020-04-20 16:50,2020-04-20 17:50,0.0945,0.441,4
13,9,BUI5411,2020-08-07 16:09,2020-08-07 19:09,0.0899,16.391,1
13,10,BUI5411,2019-03-25 15:46,2019-03-25 18:46,0.0945,10.59,4
11,7,GZJ6677,2019-07-04 10:42,2019-07-04 13:42,0.0851,2.217,2
4,1,DDV3119,2020-07-29 06:29,2020-07-29 09:29,0.0925,24.062,3
5,3,JXA9572,2020-01-05 14:15,2020-01-05 16:15,0.0945,3.54,4
9,2,DJR5936,2020-03-08 06:46,2020-03-08 08:46,0.0925,0.412,3
12,9,KVM8652,2020-12-03 18:51,2020-12-03 20:51,0.0851,18.11,2
10,10,GKL2017,2019-02-24 15:11,2019-02-24 16:11,0.0851,11.771,2
6,9,MTW6653,2020-07-02 16:34,2020-07-02 17:34,0.0925,5.823,3
2,3,LYY3433,2019-06-25 10:22,2019-06-25 11:22,0.0851,16.611,2
12,9,KVM8652,2019-01-27 15:16,2019-01-27 17:16,0.0945,8.552,4
9,5,DJR5936,2020-06-17 14:18,2020-06-17 16:18,0.0899,19.169,1
11,8,GZJ6677,2020-09-06 16:06,2020-09-06 17:06,0.0945,8.562,4
3,1,WEV5430,2019-06-28 02:55,2019-06-28 03:55,0.0925,0.606,3
10,2,GKL2017,2020-10-13 17:51,2020-10-13 18:51,0.0899,22.439,1
14,1,MAA6182,2020-11-26 03:14,2020-11-26 04:14,0.0925,6.378,3
14,1,MAA6182,2020-05-11 02:10,2020-05-11 05:10,0.0851,23.027,2
10,3,GKL2017,2019-02-22 03:09,2019-02-22 06:09,0.0851,13.353,2
16,4,DZZ9036,2019-01-17 13:56,2019-01-17 15:56,0.0945,19.006,4
12,1,KVM8652,2019-02-24 10:21,2019-02-24 13:21,0.0851,22.736,2
5,2,JXA9572,2019-11-21 11:18,2019-11-21 14:18,0.0851,4.366,2
14,3,MAA6182,2019-01-15 09:47,2019-01-15 11:47,0.0925,9.79,3
6,7,MTW6653,2019-02-27 06:49,2019-02-27 08:49,0.0899,22.75,1
6,3,MTW6653,2019-10-09 19:26,2019-10-09 20:26,0.0851,10.163,2
14,1,MAA6182,2020-11-02 07:37,2020-11-02 10:37,0.0925,18.117,3
9,7,DJR5936,2020-02-05 15:47,2020-02-05 16:47,0.0925,4.71,3
14,4,MAA6182,2019-07-04 19:19,2019-07-04 21:19,0.0899,21.143,1
4,6,DDV3119,2020-10-28 05:02,2020-10-28 08:02,0.0945,16.84,4
3,8,WEV5430,2020-04-24 13:27,2020-04-24 14:27,0.0851,0.019,2
6,5,MTW6653,2020-04-29 17:08,2020-04-29 18:08,0.0851,9.983,2
16,7,DZZ9036,2019-08-16 16:18,2019-08-16 18:18,0.0925,2.624,3
3,1,WEV5430,2019-10-08 17:38,2019-10-08 19:38,0.0925,17.5,3
9,4,DJR5936,2019-08-11 09:24,2019-08-11 12:24,0.0851,10.8,2
13,8,BUI5411,2020-03-27 17:03,2020-03-27 20:03,0.0925,1.217,3
12,10,KVM8652,2020-03-18 10:23,2020-03-18 12:23,0.0925,18.421,3
10,1,GKL2017,2020-04-21 16:58,2020-04-21 18:58,0.0851,13.991,2
4,9,DDV3119,2019-06-08 09:15,2019-06-08 12:15,0.0945,24.055,4
10,6,GKL2017,2020-03-26 18:49,2020-03-26 21:49,0.0945,18.597,4
13,2,BUI5411,2020-06-11 08:02,2020-06-11 09:02,0.0925,19.589,3
7,9,KTP4139,2020-02-24 13:31,2020-02-24 16:31,0.0899,4.841,1
6,5,MTW6653,2020-01-29 17:40,2020-01-29 20:40,0.0899,14.169,1
12,1,KVM8652,2019-08-18 05:38,2019-08-18 06:38,0.0925,24.172,3
12,6,KVM8652,2020-03-02 02:12,2020-03-02 05:12,0.0925,21.323,3
8,1,ZCR2624,2019-08-29 18:25,2019-08-29 21:25,0.0945,24.777,4
9,1,DJR5936,2020-09-09 07:16,2020-09-09 09:16,0.0925,6.165,3
16,8,DZZ9036,2019-06-17 10:09,2019-06-17 12:09,0.0925,16.27,3
12,1,KVM8652,2019-10-29 12:34,2019-10-29 13:34,0.0925,3.207,3
1,2,GDJ7893,2020-07-07 12:06,2020-07-07 13:06,0.0945,3.885,4
12,1,KVM8652,2019-02-08 09:56,2019-02-08 12:56,0.0945,0.528,4
15,10,RFX2939,2019-09-10 18:55,2019-09-10 20:55,0.0945,1.517,4
14,7,MAA6182,2019-07-14 02:49,2019-07-14 03:49,0.0925,4.447,3
5,1,JXA9572,2019-10-08 16:42,2019-10-08 18:42,0.0851,6.584,2
12,3,KVM8652,2020-04-22 03:20,2020-04-22 06:20,0.0925,1.059,3
